Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.12
100,4.44
100,5.04
100,5.96
100,6.96
100,7.8
100,9.0
100,10.28
100,11.52
100,13.0
100,14.56
100,16.04
100,17.92
100,19.8
100,21.76
100,24.0
100,26.48
100,28.72
100,31.56
100,35.68
100,40.2
100,44.2
100,47.12
100,51.2
100,56.28
100,62.08
100,68.16
100,73.48
100,79.68
100,86.0
100,93.04
100,100.44
100,110.44
100,119.76
100,129.24
100,141.72
100,152.76
100,164.0
100,177.72
100,193.08
100,210.0
100,225.2
100,241.2
100,257.72
100,276.68
100,297.72
100,320.16
100,345.28
100,370.08
100,395.8
100,424.28
100,455.56
100,488.36
100,520.64
100,558.4
100,596.28
100,632.52
100,672.56
100,717.76
100,764.44
100,814.96
100,863.6
100,916.64
100,971.28
100,1024.4
100,1079.68
100,1137.52
100,1198.72
100,1259.6
100,1323.8
100,1390.8
100,1453.24
100,1520.92
100,1586.68
100,1653.36
100,1722.08
100,1786.0
100,1856.6
100,1925.08
100,1996.6
100,2065.24
100,2131.88
100,2199.8
100,2265.88
100,2330.28
100,2393.2
100,2454.68
100,2516.28
100,2576.8
100,2638.28
100,2698.2
100,2757.52
100,2810.56
100,2859.88
100,2912.88
100,2964.2
100,3011.72
100,3056.36
