Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.32
100,5.32
100,6.52
100,8.0
100,9.52
100,10.96
100,12.44
100,14.52
100,16.56
100,19.04
100,21.56
100,24.4
100,27.28
100,30.28
100,34.8
100,39.0
100,43.44
100,49.56
100,56.28
100,63.76
100,72.04
100,80.24
100,89.24
100,99.36
100,111.52
100,127.76
100,143.6
100,160.96
100,178.4
100,199.2
100,222.6
100,246.88
100,274.08
100,305.88
100,339.64
100,375.08
100,413.16
100,456.32
100,501.92
100,551.08
100,604.2
100,660.64
100,721.88
100,782.92
100,850.48
100,917.0
100,989.4
100,1066.68
100,1147.48
100,1229.92
100,1313.64
100,1400.28
100,1484.36
100,1575.0
100,1663.88
100,1757.6
100,1849.2
100,1938.16
100,2027.52
100,2116.64
100,2204.44
100,2293.72
100,2382.76
100,2469.32
100,2556.12
100,2642.48
100,2724.28
100,2801.8
100,2880.48
100,2953.92
100,3024.32
100,3091.88
100,3157.76
100,3223.92
100,3285.96
100,3346.64
100,3403.0
100,3455.28
100,3508.96
100,3559.84
100,3609.6
100,3659.52
100,3705.04
100,3747.12
100,3788.2
100,3827.56
100,3863.88
100,3900.4
100,3935.2
100,3966.72
100,3996.92
100,4024.32
100,4050.16
100,4075.64
100,4096.88
100,4121.4
100,4141.48
100,4161.32
