Day,Mean_Infections
100,4.0
100,4.0
100,4.12
100,4.32
100,4.88
100,5.92
100,7.2
100,8.2
100,10.08
100,11.28
100,12.84
100,14.4
100,16.16
100,18.92
100,21.68
100,25.36
100,28.12
100,32.76
100,38.12
100,42.56
100,48.4
100,55.48
100,63.96
100,72.6
100,82.8
100,93.68
100,106.32
100,121.56
100,137.76
100,157.64
100,179.92
100,204.16
100,231.92
100,260.8
100,295.08
100,333.56
100,374.84
100,421.24
100,472.16
100,527.28
100,588.48
100,658.08
100,731.32
100,810.96
100,895.0
100,985.8
100,1079.16
100,1180.68
100,1280.64
100,1390.12
100,1499.88
100,1614.04
100,1727.0
100,1843.88
100,1962.04
100,2082.32
100,2203.48
100,2322.8
100,2440.96
100,2560.8
100,2678.36
100,2798.68
100,2912.96
100,3023.88
100,3129.64
100,3237.12
100,3340.12
100,3440.0
100,3539.04
100,3629.36
100,3716.72
100,3802.12
100,3885.64
100,3968.16
100,4045.72
100,4117.52
100,4187.72
100,4252.08
100,4313.2
100,4373.32
100,4429.28
100,4481.88
100,4531.68
100,4577.12
100,4620.32
100,4659.8
100,4696.52
100,4730.84
100,4764.64
100,4794.84
100,4824.44
100,4850.68
100,4875.76
100,4902.12
100,4926.52
100,4948.12
100,4968.16
100,4986.16
100,5003.48
100,5017.44
100,5033.32
