Day,Mean_Infections
100,4.0
100,4.0
100,4.08
100,4.24
100,4.56
100,5.4
100,6.32
100,7.08
100,8.32
100,8.92
100,9.88
100,11.36
100,12.44
100,14.12
100,15.2
100,16.12
100,17.24
100,19.28
100,21.68
100,23.92
100,25.8
100,27.96
100,30.12
100,32.44
100,35.24
100,38.16
100,40.96
100,44.04
100,47.4
100,50.8
100,55.56
100,60.08
100,65.84
100,71.0
100,76.08
100,82.6
100,89.96
100,96.96
100,104.92
100,114.24
100,123.16
100,132.6
100,143.36
100,155.76
100,168.52
100,182.52
100,196.24
100,210.48
100,227.6
100,244.92
100,262.96
100,283.24
100,302.68
100,324.64
100,348.08
100,371.88
100,398.16
100,423.64
100,450.44
100,478.88
100,509.12
100,541.88
100,571.76
100,603.2
100,639.28
100,676.56
100,714.08
100,753.8
100,794.72
100,834.6
100,876.64
100,920.44
100,964.4
100,1010.88
100,1055.16
100,1100.52
100,1147.96
100,1195.64
100,1244.96
100,1292.76
100,1342.12
100,1394.72
100,1444.84
100,1494.16
100,1545.12
100,1598.32
100,1650.32
100,1701.48
100,1754.2
100,1806.08
100,1860.48
100,1912.6
100,1963.08
100,2015.68
100,2065.12
100,2113.72
100,2162.24
100,2210.76
100,2259.68
100,2308.64
100,2353.68
