Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.24
100,4.96
100,5.96
100,7.0
100,8.32
100,9.4
100,10.92
100,12.52
100,14.32
100,15.88
100,17.84
100,20.12
100,22.72
100,25.72
100,29.16
100,33.2
100,37.96
100,43.32
100,49.12
100,55.32
100,60.8
100,67.52
100,76.72
100,85.56
100,97.08
100,110.32
100,123.12
100,136.72
100,152.48
100,170.52
100,190.92
100,212.28
100,237.04
100,263.44
100,292.12
100,326.52
100,362.96
100,400.56
100,439.56
100,486.24
100,537.72
100,592.44
100,647.48
100,707.72
100,772.52
100,840.84
100,914.56
100,991.76
100,1071.12
100,1154.6
100,1239.6
100,1324.6
100,1416.68
100,1511.24
100,1608.68
100,1707.96
100,1806.2
100,1901.96
100,1998.4
100,2095.2
100,2192.96
100,2289.24
100,2381.08
100,2472.64
100,2560.24
100,2646.84
100,2729.44
100,2812.32
100,2891.44
100,2967.16
100,3039.12
100,3107.48
100,3176.44
100,3243.16
100,3306.12
100,3368.12
100,3424.68
100,3482.24
100,3535.16
100,3587.0
100,3637.64
100,3684.64
100,3731.92
100,3776.6
100,3819.88
100,3860.36
100,3897.88
100,3935.84
100,3969.84
100,4004.0
100,4034.72
100,4066.84
100,4096.32
100,4125.6
100,4154.44
100,4180.72
100,4205.48
100,4230.52
