Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.16
100,4.36
100,5.2
100,5.96
100,6.88
100,7.72
100,8.8
100,9.68
100,10.84
100,11.44
100,11.92
100,13.2
100,14.4
100,15.8
100,17.32
100,18.48
100,19.8
100,21.64
100,23.04
100,24.92
100,27.0
100,29.16
100,31.68
100,34.96
100,37.72
100,40.4
100,43.36
100,47.56
100,51.6
100,55.2
100,59.64
100,65.16
100,70.6
100,75.8
100,80.96
100,86.2
100,92.88
100,100.12
100,108.32
100,115.96
100,125.2
100,135.2
100,144.48
100,154.2
100,164.32
100,176.6
100,189.76
100,202.64
100,216.4
100,230.2
100,245.64
100,263.8
100,282.6
100,301.36
100,322.88
100,342.48
100,364.92
100,389.36
100,415.68
100,443.16
100,469.76
100,500.16
100,531.16
100,563.48
100,597.04
100,632.2
100,666.6
100,704.72
100,746.04
100,787.96
100,829.4
100,875.48
100,921.92
100,966.92
100,1011.12
100,1059.6
100,1108.6
100,1160.52
100,1213.2
100,1265.6
100,1316.88
100,1373.08
100,1424.36
100,1478.72
100,1535.48
100,1591.08
100,1646.64
100,1704.96
100,1764.44
100,1820.4
100,1878.04
100,1935.88
100,1995.92
100,2050.2
100,2104.56
100,2159.36
100,2212.8
100,2266.96
