Day,Mean_Infections
100,4.0
100,4.0
100,4.08
100,4.24
100,4.6
100,5.44
100,6.64
100,7.56
100,8.84
100,10.28
100,11.4
100,12.92
100,14.08
100,15.72
100,17.52
100,20.16
100,21.84
100,24.0
100,26.4
100,28.96
100,31.08
100,33.72
100,36.56
100,39.84
100,43.52
100,47.28
100,51.28
100,55.92
100,60.88
100,66.88
100,71.6
100,77.8
100,84.92
100,90.12
100,97.48
100,105.12
100,114.0
100,122.0
100,131.12
100,140.16
100,150.48
100,162.2
100,175.72
100,189.92
100,202.6
100,216.0
100,231.96
100,247.84
100,265.36
100,284.56
100,306.08
100,326.72
100,348.08
100,370.68
100,395.32
100,420.64
100,449.12
100,477.6
100,509.52
100,541.2
100,576.0
100,610.48
100,645.24
100,680.0
100,720.88
100,762.2
100,802.56
100,844.96
100,892.08
100,938.36
100,987.92
100,1037.88
100,1092.08
100,1143.44
100,1198.52
100,1255.68
100,1315.16
100,1374.76
100,1435.56
100,1497.04
100,1558.8
100,1622.92
100,1685.24
100,1748.36
100,1811.72
100,1875.72
100,1941.48
100,2003.2
100,2070.48
100,2133.32
100,2198.4
100,2260.2
100,2326.92
100,2393.76
100,2454.92
100,2520.92
100,2582.88
100,2646.72
100,2707.44
100,2770.24
100,2831.68
