Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.16
100,4.56
100,5.16
100,5.88
100,6.44
100,7.2
100,8.16
100,9.52
100,10.28
100,11.08
100,11.96
100,13.28
100,14.56
100,16.08
100,18.08
100,19.6
100,21.16
100,22.76
100,25.88
100,28.48
100,31.24
100,34.04
100,37.08
100,40.52
100,43.44
100,47.28
100,51.0
100,55.4
100,59.48
100,64.2
100,69.72
100,75.92
100,82.2
100,88.16
100,96.28
100,103.12
100,112.0
100,120.76
100,131.36
100,142.8
100,153.6
100,165.92
100,178.88
100,192.8
100,206.48
100,222.4
100,239.6
100,256.4
100,275.04
100,296.36
100,316.8
100,339.4
100,363.04
100,389.08
100,413.24
100,438.08
100,467.0
100,494.92
100,522.88
100,553.88
100,586.24
100,622.04
100,656.2
100,692.16
100,728.52
100,769.56
100,810.08
100,852.32
100,896.36
100,939.2
100,982.24
100,1027.68
100,1073.32
100,1120.96
100,1168.76
100,1218.16
100,1266.08
100,1313.2
100,1362.76
100,1413.16
100,1464.28
100,1516.84
100,1571.84
100,1621.88
100,1673.76
100,1726.56
100,1780.48
100,1830.16
100,1880.24
100,1932.32
100,1983.52
100,2030.56
100,2079.0
100,2127.12
100,2171.44
100,2219.2
100,2267.16
100,2313.28
