Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.08
100,4.72
100,5.28
100,6.64
100,7.92
100,9.24
100,10.36
100,11.8
100,13.68
100,15.68
100,16.92
100,19.52
100,21.8
100,24.56
100,28.28
100,31.8
100,35.16
100,38.52
100,43.0
100,49.04
100,55.6
100,62.6
100,69.24
100,77.4
100,86.04
100,97.0
100,107.88
100,120.76
100,136.12
100,151.64
100,169.32
100,187.8
100,208.84
100,230.68
100,258.12
100,286.6
100,317.88
100,352.8
100,392.4
100,432.68
100,477.24
100,526.68
100,575.48
100,632.68
100,690.2
100,750.88
100,816.12
100,886.96
100,963.04
100,1034.84
100,1109.16
100,1186.12
100,1264.8
100,1344.72
100,1432.56
100,1517.08
100,1601.36
100,1686.16
100,1765.84
100,1853.48
100,1934.76
100,2021.68
100,2106.28
100,2186.76
100,2266.32
100,2343.84
100,2419.2
100,2495.68
100,2568.44
100,2639.76
100,2705.64
100,2771.4
100,2836.32
100,2899.2
100,2959.92
100,3017.72
100,3072.88
100,3126.0
100,3179.48
100,3227.92
100,3272.8
100,3315.0
100,3357.56
100,3396.96
100,3436.84
100,3472.24
100,3508.76
100,3541.72
100,3572.64
100,3602.68
100,3629.56
100,3656.8
100,3682.16
100,3707.04
100,3728.72
100,3749.24
100,3769.28
100,3789.28
