Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.24
100,4.76
100,5.6
100,6.48
100,7.28
100,8.12
100,8.96
100,9.68
100,10.84
100,12.32
100,13.32
100,14.64
100,15.88
100,17.28
100,18.8
100,20.84
100,22.16
100,23.84
100,25.72
100,27.6
100,30.16
100,32.88
100,35.56
100,38.28
100,40.8
100,43.68
100,46.92
100,50.56
100,54.68
100,58.48
100,62.52
100,66.64
100,71.36
100,77.4
100,83.12
100,90.44
100,97.28
100,105.44
100,113.76
100,122.4
100,132.0
100,143.12
100,152.84
100,164.2
100,176.12
100,189.48
100,203.4
100,218.64
100,236.16
100,253.32
100,272.04
100,290.16
100,310.52
100,332.16
100,356.44
100,378.72
100,406.48
100,433.92
100,461.2
100,487.56
100,516.24
100,550.24
100,582.68
100,618.36
100,658.24
100,695.04
100,734.92
100,777.52
100,820.04
100,861.48
100,902.84
100,945.44
100,992.64
100,1037.76
100,1084.8
100,1133.0
100,1180.8
100,1231.28
100,1279.36
100,1329.12
100,1381.52
100,1431.64
100,1483.12
100,1534.56
100,1587.76
100,1637.68
100,1688.04
100,1738.0
100,1788.6
100,1837.2
100,1888.84
100,1936.6
100,1984.8
100,2030.84
100,2077.12
100,2124.24
100,2171.84
100,2218.28
