Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.12
100,4.6
100,5.44
100,6.44
100,7.4
100,8.36
100,9.48
100,10.88
100,11.84
100,13.12
100,14.64
100,16.36
100,18.24
100,20.16
100,22.76
100,24.88
100,26.8
100,29.08
100,31.52
100,33.96
100,37.08
100,40.04
100,43.0
100,46.12
100,49.76
100,53.6
100,57.84
100,62.88
100,67.64
100,72.92
100,78.2
100,84.52
100,90.88
100,97.28
100,105.12
100,112.64
100,120.32
100,129.16
100,138.76
100,149.08
100,160.0
100,170.8
100,182.04
100,194.56
100,209.44
100,223.48
100,239.48
100,254.8
100,271.72
100,290.0
100,310.64
100,331.68
100,353.8
100,377.24
100,403.2
100,432.0
100,458.64
100,488.16
100,518.76
100,550.4
100,582.4
100,613.84
100,652.36
100,686.32
100,723.92
100,759.76
100,799.92
100,840.96
100,881.88
100,923.72
100,965.96
100,1008.8
100,1051.4
100,1094.52
100,1138.92
100,1184.8
100,1232.64
100,1278.56
100,1327.04
100,1375.08
100,1424.64
100,1473.2
100,1519.12
100,1567.64
100,1611.84
100,1659.36
100,1710.04
100,1759.04
100,1805.0
100,1851.68
100,1897.64
100,1942.12
100,1988.12
100,2033.28
100,2079.88
100,2124.56
100,2170.88
100,2218.2
