Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.28
100,4.6
100,5.76
100,7.36
100,9.0
100,11.28
100,12.68
100,14.68
100,16.96
100,20.48
100,24.44
100,29.48
100,34.56
100,39.52
100,43.96
100,50.36
100,57.52
100,66.2
100,76.36
100,87.68
100,98.68
100,111.8
100,125.92
100,142.68
100,161.68
100,184.32
100,208.4
100,235.32
100,264.48
100,298.92
100,334.0
100,373.2
100,419.12
100,466.4
100,516.48
100,572.88
100,630.76
100,693.96
100,762.2
100,837.2
100,915.48
100,998.44
100,1085.48
100,1172.56
100,1266.08
100,1366.56
100,1468.04
100,1574.72
100,1683.04
100,1789.92
100,1894.08
100,2006.4
100,2120.4
100,2230.92
100,2339.16
100,2448.16
100,2559.24
100,2671.2
100,2779.4
100,2883.12
100,2984.28
100,3084.04
100,3181.08
100,3275.92
100,3365.6
100,3453.76
100,3540.88
100,3622.92
100,3703.56
100,3779.44
100,3853.48
100,3922.72
100,3991.8
100,4053.6
100,4116.44
100,4174.12
100,4229.68
100,4278.92
100,4325.28
100,4370.76
100,4412.88
100,4450.8
100,4488.08
100,4522.64
100,4555.04
100,4586.96
100,4615.56
100,4642.44
100,4667.28
100,4691.36
100,4713.28
100,4732.96
100,4750.68
100,4767.76
100,4782.76
100,4797.44
100,4812.36
100,4824.96
