Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.2
100,5.0
100,6.4
100,7.56
100,8.88
100,10.24
100,12.16
100,14.08
100,15.76
100,17.2
100,19.04
100,21.44
100,24.04
100,27.12
100,30.72
100,34.04
100,38.2
100,42.56
100,46.72
100,51.44
100,57.4
100,63.4
100,68.96
100,76.16
100,83.4
100,91.76
100,101.0
100,110.28
100,120.36
100,131.32
100,144.12
100,158.0
100,173.6
100,189.64
100,207.0
100,226.88
100,246.24
100,268.8
100,291.16
100,313.16
100,340.44
100,370.4
100,400.52
100,434.92
100,470.16
100,507.68
100,549.28
100,592.04
100,634.64
100,680.64
100,732.32
100,783.64
100,836.32
100,890.28
100,949.4
100,1012.68
100,1077.48
100,1142.28
100,1209.64
100,1279.0
100,1349.76
100,1421.76
100,1495.6
100,1569.28
100,1647.56
100,1727.04
100,1808.96
100,1884.28
100,1966.32
100,2048.08
100,2130.76
100,2212.04
100,2292.88
100,2376.48
100,2456.0
100,2537.0
100,2616.48
100,2698.16
100,2771.24
100,2845.52
100,2918.64
100,2989.12
100,3056.64
100,3127.0
100,3192.8
100,3256.48
100,3316.88
100,3380.52
100,3438.88
100,3498.8
100,3555.08
100,3606.8
100,3657.36
100,3706.12
100,3751.0
100,3800.6
100,3845.84
100,3887.84
