Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.16
100,4.48
100,5.28
100,6.24
100,7.16
100,8.16
100,9.36
100,10.4
100,11.32
100,12.16
100,13.4
100,15.08
100,16.24
100,17.72
100,19.44
100,21.12
100,23.4
100,25.72
100,28.04
100,31.08
100,33.4
100,36.36
100,40.24
100,44.2
100,48.64
100,53.28
100,57.6
100,62.72
100,68.88
100,74.68
100,82.52
100,91.44
100,100.64
100,110.64
100,121.84
100,132.28
100,143.84
100,156.12
100,171.8
100,187.52
100,205.4
100,225.28
100,245.08
100,267.56
100,290.16
100,317.72
100,344.52
100,373.32
100,400.96
100,435.44
100,471.52
100,510.84
100,548.84
100,591.28
100,634.96
100,682.72
100,734.2
100,785.6
100,838.88
100,896.36
100,958.24
100,1022.64
100,1088.08
100,1156.08
100,1225.04
100,1294.08
100,1369.16
100,1443.08
100,1519.08
100,1593.12
100,1671.56
100,1751.32
100,1831.48
100,1910.52
100,1987.08
100,2065.0
100,2136.44
100,2215.92
100,2291.76
100,2367.04
100,2438.92
100,2516.92
100,2591.68
100,2665.56
100,2738.84
100,2807.08
100,2872.44
100,2940.76
100,3005.88
100,3071.8
100,3134.48
100,3194.8
100,3255.08
100,3313.88
100,3371.96
100,3428.92
100,3479.2
100,3534.76
