Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.24
100,5.04
100,6.4
100,7.36
100,8.2
100,9.32
100,10.2
100,11.72
100,12.52
100,13.6
100,15.32
100,17.0
100,19.0
100,20.84
100,22.72
100,24.88
100,27.44
100,30.64
100,33.84
100,35.92
100,39.8
100,44.12
100,47.4
100,51.36
100,55.84
100,61.28
100,66.16
100,71.88
100,77.44
100,83.6
100,90.56
100,98.32
100,106.92
100,114.72
100,123.64
100,133.6
100,143.84
100,154.84
100,167.12
100,180.72
100,195.16
100,211.2
100,226.56
100,242.52
100,260.0
100,280.48
100,302.32
100,324.52
100,349.32
100,376.28
100,403.2
100,430.68
100,461.24
100,494.2
100,526.64
100,562.24
100,599.68
100,637.52
100,678.4
100,718.68
100,761.6
100,804.72
100,851.92
100,900.92
100,953.52
100,1005.96
100,1059.08
100,1112.8
100,1165.84
100,1223.24
100,1280.84
100,1340.24
100,1399.0
100,1458.64
100,1516.68
100,1577.08
100,1633.8
100,1692.76
100,1751.0
100,1812.56
100,1869.72
100,1925.52
100,1981.08
100,2035.32
100,2091.84
100,2147.2
100,2201.92
100,2255.4
100,2303.96
100,2353.6
100,2403.6
100,2449.4
100,2496.52
100,2542.32
100,2586.76
100,2629.56
100,2670.72
100,2712.32
