Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.6
100,5.16
100,6.4
100,7.64
100,9.44
100,11.16
100,12.8
100,14.32
100,16.52
100,19.4
100,23.0
100,26.28
100,30.8
100,35.12
100,40.72
100,46.12
100,52.4
100,60.68
100,69.8
100,79.76
100,91.32
100,104.56
100,117.44
100,134.32
100,155.2
100,176.0
100,201.48
100,228.88
100,262.32
100,294.88
100,333.48
100,376.96
100,422.6
100,475.68
100,533.24
100,595.36
100,662.12
100,734.16
100,812.4
100,896.48
100,983.2
100,1079.68
100,1182.56
100,1288.0
100,1395.4
100,1505.84
100,1625.0
100,1741.56
100,1862.8
100,1984.04
100,2102.44
100,2219.2
100,2340.8
100,2462.24
100,2581.8
100,2699.84
100,2812.72
100,2923.08
100,3035.4
100,3141.84
100,3245.4
100,3347.12
100,3445.56
100,3539.32
100,3627.12
100,3712.68
100,3796.56
100,3877.12
100,3954.0
100,4027.32
100,4096.52
100,4166.44
100,4234.44
100,4298.12
100,4356.48
100,4414.68
100,4471.8
100,4525.44
100,4578.28
100,4628.0
100,4674.76
100,4720.36
100,4763.92
100,4806.8
100,4845.92
100,4883.44
100,4918.84
100,4954.8
100,4989.08
100,5020.24
100,5051.04
100,5079.72
100,5107.2
100,5132.0
100,5155.48
100,5178.4
100,5199.8
100,5218.04
