Day,Mean_Infections
100,4.0
100,4.0
100,4.08
100,4.36
100,5.24
100,6.48
100,8.4
100,10.28
100,11.44
100,13.28
100,16.08
100,18.64
100,21.64
100,25.8
100,30.6
100,35.48
100,42.28
100,48.92
100,56.48
100,65.32
100,75.6
100,86.64
100,100.32
100,115.56
100,132.4
100,150.88
100,169.72
100,189.68
100,214.88
100,245.2
100,277.4
100,310.56
100,346.56
100,385.84
100,428.24
100,473.12
100,525.68
100,582.52
100,640.44
100,701.84
100,771.32
100,841.08
100,916.56
100,995.64
100,1080.8
100,1164.52
100,1255.84
100,1349.64
100,1444.56
100,1539.96
100,1639.8
100,1741.32
100,1841.32
100,1944.44
100,2049.88
100,2149.88
100,2251.92
100,2354.04
100,2455.68
100,2555.08
100,2656.32
100,2760.48
100,2855.88
100,2952.88
100,3048.04
100,3140.8
100,3233.24
100,3320.32
100,3406.16
100,3489.32
100,3568.56
100,3643.8
100,3719.92
100,3793.72
100,3864.28
100,3930.0
100,3996.28
100,4057.84
100,4115.76
100,4169.56
100,4224.92
100,4276.08
100,4322.88
100,4365.72
100,4407.2
100,4445.16
100,4483.44
100,4517.76
100,4550.24
100,4581.6
100,4611.52
100,4638.64
100,4662.6
100,4687.32
100,4709.4
100,4727.72
100,4747.0
100,4762.68
100,4779.6
100,4795.84
100,4810.28
