Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.12
100,4.76
100,5.6
100,6.4
100,7.92
100,9.2
100,10.4
100,11.72
100,12.6
100,14.12
100,15.52
100,17.32
100,18.72
100,21.16
100,23.16
100,25.76
100,28.44
100,31.2
100,34.36
100,37.4
100,41.72
100,46.0
100,50.44
100,56.0
100,61.76
100,67.4
100,73.72
100,80.52
100,88.72
100,97.6
100,107.04
100,116.92
100,129.76
100,144.88
100,159.6
100,176.16
100,192.04
100,209.08
100,229.88
100,252.08
100,277.4
100,301.2
100,328.56
100,356.44
100,387.12
100,421.84
100,460.48
100,499.24
100,537.32
100,579.6
100,623.24
100,674.28
100,728.4
100,783.24
100,838.96
100,897.48
100,958.6
100,1027.04
100,1098.48
100,1171.04
100,1241.52
100,1317.92
100,1393.08
100,1469.88
100,1548.96
100,1633.32
100,1718.84
100,1802.92
100,1887.36
100,1971.88
100,2060.08
100,2146.6
100,2235.84
100,2320.8
100,2403.44
100,2486.52
100,2568.4
100,2648.72
100,2727.52
100,2805.36
100,2880.96
100,2957.36
100,3028.72
100,3100.24
100,3169.84
100,3238.72
100,3300.64
100,3363.24
100,3421.32
100,3476.52
100,3530.12
100,3582.56
100,3629.8
100,3677.92
100,3721.76
100,3762.2
100,3801.12
100,3841.04
