Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.32
100,5.0
100,5.96
100,7.12
100,8.32
100,10.12
100,11.68
100,13.36
100,15.04
100,17.16
100,19.92
100,22.96
100,26.72
100,30.64
100,34.68
100,39.0
100,45.12
100,50.96
100,57.6
100,64.0
100,71.68
100,79.84
100,90.16
100,100.6
100,113.12
100,126.56
100,141.28
100,157.52
100,175.16
100,194.28
100,216.72
100,239.4
100,262.12
100,290.2
100,319.44
100,351.12
100,384.96
100,420.84
100,459.2
100,500.44
100,546.28
100,594.8
100,647.48
100,702.2
100,759.4
100,821.6
100,886.24
100,953.2
100,1022.76
100,1098.36
100,1174.64
100,1258.44
100,1341.68
100,1429.24
100,1518.36
100,1613.2
100,1708.36
100,1804.48
100,1901.12
100,1994.48
100,2092.8
100,2190.8
100,2288.84
100,2386.28
100,2482.64
100,2582.56
100,2677.32
100,2768.16
100,2856.32
100,2947.8
100,3037.68
100,3123.32
100,3204.12
100,3281.64
100,3356.08
100,3430.0
100,3498.04
100,3562.36
100,3626.72
100,3688.72
100,3747.04
100,3804.36
100,3856.72
100,3907.68
100,3953.64
100,3999.24
100,4042.04
100,4081.52
100,4119.28
100,4152.92
100,4186.48
100,4217.8
100,4246.88
100,4273.04
100,4300.12
100,4324.84
100,4344.92
100,4366.24
