Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.24
100,4.8
100,5.76
100,7.24
100,8.56
100,9.72
100,10.72
100,12.08
100,14.48
100,16.32
100,18.12
100,20.28
100,23.28
100,26.12
100,29.28
100,32.48
100,36.24
100,40.24
100,44.52
100,49.44
100,55.04
100,61.16
100,67.48
100,75.24
100,83.64
100,92.72
100,103.0
100,112.8
100,124.12
100,136.16
100,151.0
100,166.56
100,182.44
100,200.0
100,218.52
100,238.56
100,262.48
100,288.64
100,314.6
100,344.48
100,374.16
100,409.52
100,444.52
100,483.2
100,523.72
100,566.12
100,611.4
100,660.2
100,710.6
100,760.8
100,811.44
100,866.48
100,924.56
100,984.12
100,1040.64
100,1104.84
100,1171.2
100,1236.36
100,1305.72
100,1374.84
100,1443.28
100,1515.28
100,1585.96
100,1657.96
100,1730.76
100,1803.0
100,1874.72
100,1949.08
100,2024.6
100,2100.24
100,2173.92
100,2246.12
100,2313.76
100,2384.92
100,2455.32
100,2520.88
100,2584.92
100,2647.88
100,2710.2
100,2772.44
100,2833.36
100,2892.6
100,2948.16
100,3002.24
100,3056.6
100,3109.56
100,3156.84
100,3204.72
100,3250.28
100,3293.48
100,3337.08
100,3380.88
100,3418.32
100,3455.28
100,3490.84
100,3523.28
100,3556.84
100,3586.12
