Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.3
100,5.02
100,5.72
100,6.78
100,8.0
100,9.28
100,10.58
100,11.88
100,13.62
100,15.0
100,16.46
100,18.36
100,20.32
100,22.24
100,24.4
100,26.56
100,28.92
100,31.94
100,34.8
100,38.1
100,41.52
100,45.26
100,49.84
100,54.58
100,59.16
100,64.7
100,70.32
100,76.78
100,83.52
100,90.32
100,98.28
100,107.2
100,116.4
100,127.24
100,137.46
100,149.18
100,159.98
100,172.88
100,185.74
100,201.72
100,216.36
100,232.12
100,250.68
100,270.16
100,290.14
100,311.8
100,334.38
100,358.46
100,383.4
100,409.14
100,438.56
100,467.38
100,497.7
100,529.44
100,561.92
100,596.78
100,633.78
100,672.2
100,712.04
100,752.5
100,795.32
100,839.14
100,885.3
100,931.32
100,979.42
100,1029.24
100,1080.78
100,1132.14
100,1183.1
100,1237.04
100,1293.06
100,1348.82
100,1405.46
100,1462.58
100,1521.34
100,1580.12
100,1639.6
100,1701.92
100,1760.12
100,1819.48
100,1880.58
100,1941.42
100,2001.94
100,2062.4
100,2122.38
100,2183.28
100,2242.92
100,2301.38
100,2361.54
100,2420.4
100,2478.7
100,2536.28
100,2594.04
100,2652.08
100,2704.92
100,2760.86
100,2813.66
100,2865.96
