Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.24
100,4.64
100,5.5
100,6.54
100,7.7
100,8.76
100,9.86
100,11.08
100,12.2
100,13.66
100,15.34
100,17.16
100,19.06
100,21.14
100,23.32
100,25.66
100,28.1
100,30.72
100,33.42
100,36.38
100,38.96
100,41.86
100,46.0
100,49.62
100,53.76
100,58.24
100,63.6
100,69.04
100,74.62
100,80.64
100,87.42
100,94.8
100,102.62
100,111.08
100,120.38
100,130.06
100,140.34
100,152.32
100,163.92
100,176.08
100,189.7
100,204.02
100,219.84
100,236.46
100,253.42
100,271.88
100,290.42
100,310.9
100,331.46
100,355.08
100,379.8
100,407.22
100,434.46
100,463.98
100,494.92
100,527.76
100,561.5
100,595.66
100,633.42
100,671.62
100,710.86
100,753.76
100,796.9
100,841.24
100,886.88
100,935.16
100,983.62
100,1034.42
100,1084.86
100,1137.28
100,1191.8
100,1245.86
100,1301.4
100,1357.64
100,1416.2
100,1473.84
100,1533.26
100,1594.74
100,1652.04
100,1712.42
100,1771.42
100,1831.32
100,1890.02
100,1949.14
100,2010.44
100,2071.04
100,2130.32
100,2189.72
100,2247.04
100,2305.62
100,2362.58
100,2418.44
100,2472.64
100,2527.08
100,2580.8
100,2634.8
100,2688.0
100,2738.38
