Day,Mean_Infections
100,4.0
100,4.0
100,4.06
100,4.24
100,4.64
100,5.28
100,6.04
100,6.98
100,8.0
100,8.74
100,9.8
100,11.04
100,12.42
100,13.9
100,15.38
100,17.02
100,18.76
100,20.2
100,21.8
100,23.72
100,26.34
100,28.6
100,31.04
100,33.98
100,36.54
100,39.3
100,42.16
100,45.5
100,49.46
100,52.96
100,57.2
100,62.68
100,67.82
100,72.74
100,78.28
100,84.38
100,90.86
100,97.82
100,104.88
100,112.52
100,121.06
100,130.64
100,140.1
100,150.58
100,161.96
100,174.6
100,186.88
100,200.48
100,214.02
100,229.22
100,245.66
100,263.68
100,282.7
100,302.74
100,322.84
100,344.78
100,368.88
100,393.1
100,419.98
100,448.66
100,476.34
100,506.86
100,539.88
100,573.98
100,607.58
100,644.04
100,683.84
100,725.14
100,766.9
100,810.82
100,856.12
100,902.02
100,950.3
100,999.08
100,1050.02
100,1102.2
100,1156.5
100,1212.16
100,1268.18
100,1324.46
100,1383.62
100,1442.02
100,1502.2
100,1561.86
100,1624.16
100,1686.12
100,1746.86
100,1809.26
100,1870.84
100,1931.66
100,1992.74
100,2053.1
100,2113.44
100,2172.8
100,2233.52
100,2293.68
100,2350.56
100,2406.12
100,2461.32
100,2516.76
100,2571.16
