Day,Mean_Infections
100,4.0
100,4.0
100,4.02
100,4.26
100,4.76
100,5.64
100,6.44
100,7.54
100,8.74
100,9.84
100,10.9
100,12.16
100,13.98
100,15.3
100,16.72
100,18.38
100,20.08
100,22.04
100,24.14
100,26.36
100,28.96
100,31.52
100,34.44
100,37.4
100,41.04
100,44.78
100,48.02
100,52.24
100,56.94
100,61.86
100,67.64
100,73.8
100,80.42
100,86.8
100,93.7
100,101.54
100,110.2
100,119.86
100,129.22
100,139.54
100,150.96
100,161.8
100,174.86
100,188.38
100,203.0
100,218.3
100,234.1
100,250.98
100,269.26
100,289.86
100,310.02
100,333.24
100,356.3
100,380.72
100,406.32
100,435.14
100,463.68
100,494.24
100,525.86
100,558.7
100,594.64
100,631.18
100,669.88
100,711.54
100,753.04
100,796.34
100,840.18
100,886.06
100,934.28
100,983.32
100,1033.92
100,1086.12
100,1140.36
100,1194.12
100,1249.18
100,1304.82
100,1361.58
100,1420.12
100,1478.08
100,1536.72
100,1594.78
100,1653.32
100,1713.84
100,1775.04
100,1837.16
100,1898.58
100,1959.86
100,2021.16
100,2081.46
100,2143.4
100,2203.34
100,2260.74
100,2318.52
100,2376.6
100,2436.26
100,2494.76
100,2551.36
100,2606.34
100,2662.24
100,2716.52
100,2769.66
