Day,Mean_Infections
100,4.0
100,4.0
100,4.02
100,4.2
100,4.68
100,5.34
100,6.42
100,7.66
100,8.88
100,9.92
100,10.86
100,12.1
100,13.44
100,14.84
100,16.5
100,18.46
100,20.5
100,22.84
100,25.26
100,27.64
100,30.12
100,33.0
100,35.78
100,38.56
100,42.22
100,46.02
100,50.4
100,54.18
100,58.66
100,63.94
100,69.12
100,74.12
100,79.54
100,85.7
100,92.88
100,99.72
100,106.9
100,115.26
100,124.92
100,134.58
100,144.38
100,154.44
100,166.96
100,178.82
100,192.7
100,207.34
100,222.66
100,239.68
100,257.38
100,275.0
100,294.12
100,313.9
100,334.76
100,356.72
100,379.36
100,404.2
100,429.8
100,456.5
100,483.1
100,512.38
100,542.9
100,574.1
100,608.24
100,644.08
100,678.12
100,714.58
100,751.42
100,791.6
100,833.04
100,875.18
100,917.08
100,962.42
100,1004.86
100,1052.2
100,1099.9
100,1148.12
100,1196.08
100,1243.94
100,1291.9
100,1341.48
100,1390.9
100,1441.86
100,1491.62
100,1542.6
100,1592.24
100,1642.88
100,1693.32
100,1741.62
100,1792.42
100,1842.98
100,1890.8
100,1940.14
100,1989.98
100,2038.82
100,2087.98
100,2138.34
100,2187.06
100,2232.78
100,2276.84
100,2322.44
100,2367.04
