Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.18
100,4.46
100,5.2
100,6.1
100,7.14
100,8.22
100,9.18
100,10.28
100,11.36
100,12.58
100,13.92
100,15.4
100,16.6
100,18.4
100,20.24
100,21.82
100,24.06
100,25.98
100,28.14
100,30.56
100,33.3
100,36.7
100,40.48
100,44.36
100,48.08
100,52.2
100,57.26
100,62.56
100,67.84
100,73.7
100,79.52
100,85.76
100,92.62
100,99.8
100,107.82
100,117.68
100,127.4
100,137.74
100,149.2
100,161.84
100,174.5
100,188.78
100,203.2
100,218.26
100,234.64
100,251.48
100,270.22
100,289.22
100,309.38
100,332.14
100,354.88
100,380.48
100,405.94
100,434.1
100,463.14
100,493.14
100,524.98
100,556.92
100,593.12
100,630.44
100,668.38
100,708.6
100,749.8
100,792.84
100,836.48
100,883.28
100,929.5
100,977.6
100,1028.18
100,1079.08
100,1130.34
100,1184.22
100,1239.18
100,1294.1
100,1348.9
100,1401.96
100,1460.64
100,1518.92
100,1577.2
100,1638.9
100,1698.56
100,1756.76
100,1816.18
100,1877.84
100,1939.44
100,2000.2
100,2061.44
100,2121.82
100,2180.2
100,2239.92
100,2299.8
100,2356.64
100,2412.24
100,2467.3
100,2521.58
100,2575.84
100,2630.98
100,2683.38
