Day,Mean_Infections
100,4.0
100,4.0
100,4.08
100,4.34
100,5.06
100,5.96
100,7.22
100,8.48
100,9.66
100,10.7
100,12.02
100,13.52
100,15.14
100,16.82
100,18.76
100,20.68
100,22.7
100,25.16
100,27.54
100,30.12
100,32.74
100,35.62
100,39.0
100,43.16
100,47.44
100,51.56
100,56.28
100,61.06
100,66.6
100,72.58
100,78.74
100,85.46
100,92.96
100,100.64
100,109.22
100,118.52
100,127.78
100,138.84
100,149.4
100,160.98
100,174.32
100,187.08
100,199.96
100,214.9
100,230.9
100,247.48
100,265.56
100,284.42
100,304.2
100,324.76
100,347.04
100,371.84
100,396.54
100,422.28
100,449.12
100,478.52
100,508.96
100,540.74
100,574.44
100,608.3
100,645.78
100,684.26
100,725.34
100,765.7
100,807.62
100,852.82
100,897.6
100,942.86
100,992.04
100,1041.68
100,1092.16
100,1145.86
100,1197.66
100,1252.74
100,1306.98
100,1361.32
100,1417.2
100,1471.94
100,1530.64
100,1588.92
100,1649.8
100,1709.04
100,1767.94
100,1828.94
100,1888.68
100,1947.96
100,2006.5
100,2064.24
100,2124.64
100,2183.4
100,2240.84
100,2296.86
100,2353.96
100,2411.14
100,2466.94
100,2520.94
100,2578.14
100,2631.66
100,2684.5
100,2735.76
100,2787.6
