Day,Mean_Infections
100,4.0
100,4.0
100,4.02
100,4.12
100,4.36
100,5.16
100,5.92
100,6.94
100,7.94
100,8.82
100,9.66
100,10.96
100,11.9
100,13.06
100,14.7
100,16.1
100,17.58
100,19.3
100,21.24
100,23.24
100,25.4
100,27.68
100,30.42
100,33.38
100,36.62
100,39.74
100,43.24
100,46.68
100,50.8
100,54.78
100,58.94
100,63.94
100,69.1
100,75.6
100,82.3
100,89.14
100,95.92
100,103.5
100,110.9
100,119.6
100,128.72
100,139.24
100,150.64
100,162.66
100,176.16
100,189.7
100,203.32
100,218.5
100,234.18
100,252.96
100,273.38
100,293.04
100,313.4
100,335.92
100,359.08
100,383.66
100,409.4
100,437.02
100,465.84
100,495.52
100,526.08
100,558.82
100,592.6
100,628.1
100,665.74
100,705.46
100,746.26
100,788.2
100,829.9
100,875.28
100,920.08
100,965.14
100,1012.48
100,1061.66
100,1111.2
100,1161.44
100,1213.38
100,1267.9
100,1320.1
100,1373.92
100,1427.38
100,1480.94
100,1536.74
100,1593.26
100,1651.1
100,1708.24
100,1765.12
100,1823.1
100,1878.94
100,1935.42
100,1990.36
100,2046.84
100,2102.62
100,2155.66
100,2210.28
100,2262.98
100,2315.9
100,2367.9
100,2420.52
100,2468.14
100,2517.82
