Day,Mean_Infections
100,4.0
100,4.0
100,4.02
100,4.24
100,4.7
100,5.2
100,6.1
100,7.26
100,8.18
100,9.34
100,10.36
100,11.54
100,12.98
100,14.48
100,16.46
100,18.38
100,20.36
100,22.9
100,24.86
100,27.52
100,30.24
100,33.72
100,36.98
100,40.78
100,44.36
100,49.28
100,54.1
100,59.16
100,65.38
100,71.48
100,77.0
100,84.14
100,91.16
100,99.92
100,108.16
100,116.72
100,126.5
100,136.86
100,148.44
100,160.06
100,173.24
100,186.68
100,201.16
100,216.02
100,232.72
100,250.52
100,267.1
100,287.12
100,308.72
100,329.68
100,351.76
100,376.44
100,400.48
100,427.38
100,455.62
100,484.92
100,515.64
100,545.64
100,580.5
100,614.92
100,650.84
100,687.82
100,726.04
100,765.76
100,807.92
100,849.14
100,893.28
100,938.44
100,984.6
100,1031.48
100,1079.98
100,1130.56
100,1181.92
100,1234.22
100,1284.12
100,1335.64
100,1390.94
100,1443.24
100,1496.68
100,1552.98
100,1606.84
100,1661.04
100,1716.24
100,1772.5
100,1830.3
100,1887.34
100,1943.5
100,2000.08
100,2055.88
100,2114.26
100,2170.82
100,2226.24
100,2280.12
100,2333.24
100,2387.4
100,2439.12
100,2493.28
100,2547.04
100,2598.74
100,2648.66
100,2700.14
