Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.2
100,4.9
100,5.76
100,6.7
100,7.82
100,8.74
100,9.6
100,10.58
100,11.68
100,12.86
100,14.5
100,16.04
100,17.56
100,19.0
100,20.96
100,22.9
100,24.78
100,27.0
100,29.46
100,32.28
100,34.78
100,38.0
100,41.54
100,45.38
100,49.34
100,53.28
100,57.6
100,63.18
100,68.74
100,74.46
100,80.74
100,88.36
100,96.38
100,104.48
100,112.78
100,121.62
100,131.3
100,142.14
100,154.1
100,166.18
100,179.52
100,193.68
100,208.54
100,224.3
100,240.68
100,258.46
100,276.1
100,296.76
100,318.46
100,342.64
100,365.66
100,390.56
100,416.54
100,443.84
100,473.5
100,503.66
100,536.08
100,570.04
100,606.12
100,644.48
100,682.54
100,722.06
100,763.32
100,807.04
100,849.9
100,895.66
100,941.62
100,988.84
100,1037.46
100,1087.96
100,1140.6
100,1191.72
100,1245.06
100,1298.56
100,1350.68
100,1405.22
100,1462.34
100,1518.46
100,1575.2
100,1631.48
100,1686.22
100,1740.44
100,1797.38
100,1852.76
100,1909.24
100,1962.92
100,2018.68
100,2072.62
100,2126.14
100,2177.0
100,2230.96
100,2283.32
100,2334.92
100,2384.9
100,2433.38
100,2482.32
100,2531.08
100,2577.02
