Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.12
100,4.48
100,5.32
100,6.1
100,7.22
100,8.16
100,9.14
100,10.4
100,11.48
100,12.74
100,13.78
100,15.46
100,16.68
100,18.94
100,21.32
100,23.32
100,25.42
100,27.96
100,30.8
100,33.54
100,36.32
100,39.76
100,43.48
100,47.48
100,52.08
100,57.08
100,62.68
100,69.24
100,75.6
100,82.56
100,89.86
100,96.74
100,104.68
100,113.86
100,123.84
100,134.4
100,145.94
100,157.96
100,169.86
100,182.7
100,197.2
100,213.24
100,230.58
100,248.88
100,267.66
100,287.12
100,308.24
100,331.76
100,355.14
100,380.76
100,408.34
100,437.86
100,468.4
100,500.58
100,533.26
100,567.34
100,603.12
100,640.1
100,680.6
100,719.86
100,761.1
100,803.96
100,846.6
100,890.82
100,938.9
100,986.82
100,1034.7
100,1083.74
100,1134.04
100,1183.58
100,1236.52
100,1286.48
100,1337.8
100,1392.2
100,1445.28
100,1497.34
100,1549.34
100,1599.3
100,1651.48
100,1704.6
100,1756.68
100,1807.74
100,1858.76
100,1909.78
100,1960.1
100,2012.1
100,2063.44
100,2113.84
100,2164.88
100,2214.78
100,2261.78
100,2308.84
100,2355.48
100,2402.0
100,2448.0
100,2491.88
100,2534.4
100,2576.46
